userId,movieId,rating,timestamp,genres,tag
140,3751,3.0,977403302,"['Animation', 'Children', 'Comedy']",[]
140,3798,3.0,1012506472,"['Drama', 'Horror', 'Mystery']",[]
140,3873,4.0,1021899051,"['Comedy', 'Western']",[]
140,3916,5.0,973265072,['Drama'],[]
140,3969,3.0,997958279,['Drama'],[]
140,3980,3.0,1004036158,['Drama'],[]
140,3999,2.0,997958291,"['Action', 'Adventure']",[]
140,4025,4.0,980422416,"['Comedy', 'Crime']",[]
140,4223,5.0,985367644,"['Drama', 'War']",[]
140,4447,3.5,1079472471,"['Comedy', 'Romance']",[]
140,4774,2.5,1080845510,"['Comedy', 'Crime']",[]
140,4799,3.0,1021899069,"['Action', 'Adventure', 'Comedy', 'Crime']",[]
140,4822,3.0,1028042996,"['Children', 'Comedy']",[]
140,4874,4.0,1021898635,"['Drama', 'Fantasy', 'Mystery', 'Sci-Fi']",[]
140,4958,3.0,1008263469,"['Action', 'Drama', 'War']",[]
140,5010,4.0,1012505914,"['Action', 'Drama', 'War']",[]
140,5048,3.0,1028043033,"['Adventure', 'Children', 'Comedy']",[]
140,5349,3.5,1115290565,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
140,5481,1.0,1028042773,['Comedy'],[]
140,5620,3.0,1115290654,"['Comedy', 'Romance']",[]
140,6879,3.0,1067986867,"['Drama', 'Thriller']",[]
140,7018,5.0,1115290263,"['Crime', 'Drama', 'Thriller']",[]
140,7027,4.0,1115290235,"['Action', 'Western']",[]
140,7076,5.0,1117729689,"['Action', 'Crime', 'Drama', 'Thriller']",[]
140,7445,3.5,1115290276,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",[]
140,8798,3.5,1096909170,"['Action', 'Crime', 'Drama', 'Thriller']",[]
140,8970,3.5,1117729426,['Drama'],[]
140,30707,4.5,1126295231,['Drama'],[]
140,31225,3.0,1124825558,['Drama'],[]
140,31420,3.5,1124825591,"['Action', 'Crime', 'Drama', 'Thriller']",[]
140,32596,2.5,1115290499,"['Action', 'Adventure', 'Comedy']",[]
140,33679,3.0,1166645488,"['Action', 'Adventure', 'Comedy', 'Romance']",[]
140,34048,3.0,1166645504,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
140,41997,3.5,1152897804,"['Action', 'Crime', 'Drama', 'Thriller']",[]
140,42009,2.0,1152898617,"['Adventure', 'Comedy']",[]
140,47644,3.5,1172255988,['Drama'],[]
141,520,4.0,1513131966,['Comedy'],[]
141,1653,4.0,1513130821,"['Drama', 'Sci-Fi', 'Thriller']",[]
141,2502,4.0,1513130803,"['Comedy', 'Crime']",[]
141,2683,3.0,1513130951,"['Action', 'Adventure', 'Comedy']",[]
141,2706,3.0,1513130764,"['Comedy', 'Romance']",[]
141,3175,4.0,1513130971,"['Adventure', 'Comedy', 'Sci-Fi']",[]
141,3489,4.0,1513132169,"['Adventure', 'Comedy', 'Fantasy']",[]
141,3552,5.0,1513132182,['Comedy'],[]
141,3752,3.5,1513132421,"['Adventure', 'Comedy']",[]
141,4011,4.5,1513130266,"['Comedy', 'Crime', 'Thriller']",[]
141,4816,3.5,1513132166,['Comedy'],[]
141,4886,4.0,1513130010,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
141,5481,3.0,1513132410,['Comedy'],[]
141,5991,3.5,1513132416,"['Comedy', 'Crime', 'Drama', 'Musical']",[]
141,6377,4.5,1513130221,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
141,7147,4.5,1513130431,"['Drama', 'Fantasy', 'Romance']",[]
141,8874,4.0,1513130386,"['Comedy', 'Horror']",[]
141,33493,2.0,1513130398,"['Action', 'Adventure', 'Sci-Fi']",[]
141,46578,3.5,1513130368,"['Adventure', 'Comedy', 'Drama']",[]
141,69757,3.0,1513132406,"['Comedy', 'Drama', 'Romance']",[]
141,73017,2.5,1513129984,"['Action', 'Crime', 'Mystery', 'Thriller']",[]
141,91500,3.5,1513130553,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']",[]
141,122904,5.0,1513129876,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']",[]
142,95,3.0,838934522,"['Action', 'Adventure', 'Thriller']",[]
142,344,4.0,838932017,['Comedy'],[]
142,356,4.0,838932132,"['Comedy', 'Drama', 'Romance', 'War']",[]
142,384,3.0,838934486,"['Action', 'Crime', 'Drama']",[]
142,481,3.0,838934204,"['Drama', 'Thriller']",[]
142,595,4.0,838932132,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']",[]
143,5620,3.5,1444880218,"['Comedy', 'Romance']",[]
143,6377,4.0,1444769084,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
143,7444,5.0,1444881020,"['Comedy', 'Fantasy', 'Romance']",[]
143,31685,3.0,1444881382,"['Comedy', 'Romance']",[]
143,32289,2.5,1444881189,"['Children', 'Comedy', 'Drama']",[]
143,47122,4.0,1444880429,"['Comedy', 'Romance']",[]
143,54503,1.0,1444768777,['Comedy'],[]
143,71535,1.0,1444881319,"['Action', 'Comedy', 'Horror']",[]
143,79132,2.0,1444769122,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']",[]
143,79702,1.0,1444881368,"['Action', 'Comedy', 'Fantasy', 'Musical', 'Romance']",[]
143,106696,4.0,1444768621,"['Adventure', 'Animation', 'Comedy', 'Fantasy', 'Musical', 'Romance']",[]
144,17,4.0,1137323659,"['Drama', 'Romance']",[]
144,39,3.5,1137323676,"['Comedy', 'Romance']",[]
144,150,3.0,1137323392,"['Adventure', 'Drama', 'IMAX']",[]
144,296,4.0,1136812638,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
144,356,4.0,1137323359,"['Comedy', 'Drama', 'Romance', 'War']",[]
144,434,2.5,1137323641,"['Action', 'Adventure', 'Thriller']",[]
144,588,4.5,1137323457,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
144,589,2.0,1137323405,"['Action', 'Sci-Fi']",[]
144,1193,4.0,1136812862,['Drama'],[]
144,1265,3.0,1137323663,"['Comedy', 'Fantasy', 'Romance']",[]
144,1393,4.0,1137323777,"['Drama', 'Romance']",[]
144,1407,4.0,1137324023,"['Comedy', 'Horror', 'Mystery', 'Thriller']",[]
144,2000,3.5,1137324015,"['Action', 'Comedy', 'Crime', 'Drama']",[]
144,2115,4.0,1137323976,"['Action', 'Adventure', 'Fantasy']",[]
144,2858,4.0,1136812616,"['Drama', 'Romance']",[]
144,3037,2.5,1136813331,['Western'],[]
144,8368,4.0,1136812823,"['Adventure', 'Fantasy', 'IMAX']",[]
144,8622,3.5,1136813653,['Documentary'],[]
145,111,4.0,832105479,"['Crime', 'Drama', 'Thriller']",[]
145,161,4.0,832105242,"['Drama', 'Thriller', 'War']",[]
145,208,3.0,832105394,"['Action', 'Adventure', 'Sci-Fi']",[]
145,590,4.0,832105148,"['Adventure', 'Drama', 'Western']",[]
146,410,3.5,1312509083,"['Children', 'Comedy', 'Fantasy']",[]
146,1882,0.5,1312507725,"['Action', 'Sci-Fi', 'Thriller']",[]
146,2805,2.5,1312507835,"['Comedy', 'Romance']",[]
146,5810,3.5,1312508869,['Drama'],[]
147,543,2.5,1203267733,"['Comedy', 'Romance', 'Thriller']",[]
147,1376,5.0,1203267736,"['Adventure', 'Comedy', 'Sci-Fi']",[]
147,2302,2.5,1203267708,['Comedy'],[]
148,40629,5.0,1482548578,"['Drama', 'Romance']",[]
148,60069,4.5,1482548484,"['Adventure', 'Animation', 'Children', 'Romance', 'Sci-Fi']",[]
148,76093,3.0,1482548702,"['Adventure', 'Animation', 'Children', 'Fantasy', 'IMAX']",[]
148,79702,4.0,1482548751,"['Action', 'Comedy', 'Fantasy', 'Musical', 'Romance']",[]
148,115617,3.5,1482548495,"['Action', 'Animation', 'Comedy']",[]
148,152081,4.0,1482548452,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy']",[]
148,157296,3.0,1482548671,"['Adventure', 'Animation', 'Comedy']",[]
149,329,1.0,902085002,"['Adventure', 'Drama', 'Sci-Fi']",[]
149,610,5.0,902085002,"['Action', 'Adventure', 'Animation', 'Horror', 'Sci-Fi']",[]
149,849,1.0,902085141,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
149,1214,5.0,902084716,"['Horror', 'Sci-Fi']",[]
149,1371,1.0,902085111,"['Adventure', 'Sci-Fi']",[]
149,1676,5.0,902084966,"['Action', 'Sci-Fi']",[]
149,2091,1.0,902085002,"['Children', 'Sci-Fi']",[]
150,608,4.0,854203123,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
150,1073,3.0,854203163,"['Children', 'Comedy', 'Fantasy', 'Musical']",[]
150,1356,5.0,854203229,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
151,12,3.0,855947434,"['Comedy', 'Horror']",[]
151,104,5.0,855947306,['Comedy'],[]
151,562,3.0,855948120,"['Comedy', 'Drama']",[]
151,742,3.0,855947773,"['Horror', 'Thriller']",[]
151,885,3.0,855948155,"['Children', 'Drama', 'Fantasy']",[]
151,1073,4.0,855947242,"['Children', 'Comedy', 'Fantasy', 'Musical']",[]
151,1393,2.0,855947578,"['Drama', 'Romance']",[]
152,296,4.5,1450572451,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
152,750,5.0,1450572506,"['Comedy', 'War']",[]
152,1193,4.5,1450572437,['Drama'],[]
152,1203,5.0,1450572515,['Drama'],[]
152,64620,4.0,1450867893,['Drama'],[]
152,72011,4.0,1450867832,"['Drama', 'Romance']",[]
152,77455,4.0,1450867906,"['Comedy', 'Documentary']",[]
152,86781,4.0,1450867644,"['Drama', 'Mystery', 'War']",[]
153,356,3.5,1525548096,"['Comedy', 'Drama', 'Romance', 'War']",[]
153,500,2.0,1525550654,"['Comedy', 'Drama']",[]
153,586,2.5,1525549564,"['Children', 'Comedy']",[]
153,597,0.5,1525552912,"['Comedy', 'Romance']",[]
153,1028,2.0,1525552032,"['Children', 'Comedy', 'Fantasy', 'Musical']",[]
153,1193,3.0,1525550558,['Drama'],[]
153,1961,3.0,1525548831,['Drama'],[]
153,2858,3.0,1525548795,"['Drama', 'Romance']",[]
153,3623,0.5,1525549440,"['Action', 'Adventure', 'Thriller']",[]
153,4226,4.0,1525548571,"['Mystery', 'Thriller']",[]
153,7147,4.0,1525548569,"['Drama', 'Fantasy', 'Romance']",[]
153,7293,0.5,1525548307,"['Comedy', 'Romance']",[]
153,30707,2.5,1525549325,['Drama'],[]
153,51662,0.5,1525552464,"['Action', 'Fantasy', 'War', 'IMAX']",[]
153,55247,5.0,1525548301,"['Action', 'Adventure', 'Drama']",[]
153,72378,0.5,1525551654,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",[]
153,86882,3.5,1525548633,"['Comedy', 'Fantasy', 'Romance']",[]
153,97921,3.5,1525548446,"['Comedy', 'Drama']",[]
153,102125,0.5,1525552630,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']",[]
153,106100,4.0,1525548804,['Drama'],[]
153,106920,4.0,1525548498,"['Drama', 'Romance', 'Sci-Fi']",[]
153,111921,2.0,1525550683,"['Drama', 'Romance']",[]
153,179819,0.5,1525553024,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",[]
153,184471,0.5,1525553051,"['Action', 'Adventure', 'Fantasy']",[]
154,1704,5.0,1486297118,"['Drama', 'Romance']",[]
154,106002,4.0,1486297259,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
154,109487,5.0,1486297151,"['Sci-Fi', 'IMAX']",[]
154,122892,5.0,1486297180,"['Action', 'Adventure', 'Sci-Fi']",[]
154,122904,5.0,1486297099,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']",[]
154,152081,4.5,1486297016,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy']",[]
155,592,3.0,961861424,"['Action', 'Crime', 'Thriller']",[]
155,1923,4.0,961861958,"['Comedy', 'Romance']",[]
155,2028,4.0,961860714,"['Action', 'Drama', 'War']",[]
155,2724,4.0,961862036,"['Comedy', 'Romance']",[]
155,2948,3.0,961860688,"['Action', 'Adventure', 'Thriller']",[]
155,3286,4.0,963871903,['Comedy'],[]
155,3744,4.0,961860944,"['Action', 'Crime', 'Thriller']",[]
156,25,4.0,1106854805,"['Drama', 'Romance']",[]
156,348,3.0,946799476,['Comedy'],[]
156,356,3.0,1106854601,"['Comedy', 'Drama', 'Romance', 'War']",[]
156,357,3.0,946799495,"['Comedy', 'Romance']",[]
156,480,3.0,1106854606,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
156,541,4.0,1106854868,"['Action', 'Sci-Fi', 'Thriller']",[]
156,750,5.0,946798960,"['Comedy', 'War']",[]
156,1042,3.0,946799612,"['Comedy', 'Drama']",[]
156,1057,3.0,946799679,"['Comedy', 'Musical', 'Romance']",[]
156,1089,4.0,1106854501,"['Crime', 'Mystery', 'Thriller']",[]
156,1097,3.0,1106854763,"['Children', 'Drama', 'Sci-Fi']",[]
156,1136,5.0,939854531,"['Adventure', 'Comedy', 'Fantasy']",[]
156,1228,3.0,939884805,['Drama'],[]
156,1244,5.0,946799354,"['Comedy', 'Drama', 'Romance']",[]
156,1272,3.0,946800194,"['Drama', 'War']",[]
156,1304,3.0,939854008,"['Action', 'Western']",[]
156,1354,5.0,939884805,"['Drama', 'Mystery']",[]
156,1711,3.0,946798792,"['Crime', 'Drama', 'Mystery']",[]
156,1963,3.0,939853183,"['Comedy', 'Crime']",[]
156,2067,4.0,946799109,"['Drama', 'Romance', 'War']",[]
156,2080,1.0,951113118,"['Animation', 'Children', 'Comedy', 'Romance']",[]
156,2202,4.0,1106854242,"['Drama', 'War']",[]
156,2361,3.0,946799291,['Comedy'],[]
156,2599,4.0,1106853832,['Comedy'],[]
156,2683,3.0,1106855040,"['Action', 'Adventure', 'Comedy']",[]
156,2750,3.0,946799537,"['Comedy', 'Drama']",[]
156,2796,2.0,939842723,['Comedy'],[]
156,2918,3.0,946800329,['Comedy'],[]
156,2926,3.0,946799400,"['Comedy', 'Drama']",[]
156,2946,3.0,946799634,"['Comedy', 'Musical']",[]
156,2947,2.0,946800308,"['Action', 'Adventure', 'Thriller']",[]
156,2973,3.0,946799354,"['Comedy', 'Crime', 'Drama']",[]
156,3076,3.0,946799749,['Comedy'],[]
156,3168,3.0,946800284,"['Adventure', 'Drama']",[]
156,3481,4.5,1106855435,"['Comedy', 'Drama', 'Romance']",[]
156,3873,4.0,971555388,"['Comedy', 'Western']",[]
156,3911,3.5,1106882036,['Comedy'],[]
156,4014,1.5,1106854018,"['Drama', 'Romance']",[]
156,4262,3.5,1106853930,"['Action', 'Crime', 'Drama']",[]
156,4349,3.0,1106854182,"['Comedy', 'War']",[]
156,4378,4.5,1106882066,"['Crime', 'Drama']",[]
156,4728,2.5,1106854194,['Comedy'],[]
156,6953,4.5,1106854130,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']",[]
156,7089,4.0,1106881191,"['Comedy', 'Drama']",[]
156,8614,3.5,1106881351,"['Comedy', 'Romance']",[]
156,26313,4.0,1106881869,"['Comedy', 'Drama']",[]
157,2490,4.0,992480013,"['Action', 'Thriller']",[]
157,2724,2.0,992480059,"['Comedy', 'Romance']",[]
157,3174,3.0,992479976,"['Comedy', 'Drama']",[]
157,3752,5.0,992479976,"['Adventure', 'Comedy']",[]
158,1409,2.5,1290764827,"['Comedy', 'Drama', 'Fantasy', 'Romance']",[]
158,2490,5.0,1290764747,"['Action', 'Thriller']",[]
158,3363,3.0,1290764796,"['Comedy', 'Drama']",[]
159,186,3.0,1508640386,"['Comedy', 'Romance']",[]
159,539,3.0,1508641193,"['Comedy', 'Drama', 'Romance']",[]
159,1721,3.5,1508640335,"['Drama', 'Romance']",[]
159,2858,4.0,1508640256,"['Drama', 'Romance']",[]
159,4447,2.5,1508641200,"['Comedy', 'Romance']",[]
159,5377,2.0,1508641264,"['Comedy', 'Drama', 'Romance']",[]
159,56367,5.0,1508640402,"['Comedy', 'Drama', 'Romance']",[]
159,63082,0.5,1508640286,"['Crime', 'Drama', 'Romance']",[]
159,68954,3.0,1508640220,"['Adventure', 'Animation', 'Children', 'Drama']",[]
159,69757,5.0,1508641307,"['Comedy', 'Drama', 'Romance']",[]
159,78499,5.0,1508640269,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'IMAX']",[]
159,103141,3.0,1508640379,"['Adventure', 'Animation', 'Comedy']",[]
159,140110,4.5,1508641026,['Comedy'],[]
159,157296,4.5,1508641197,"['Adventure', 'Animation', 'Comedy']",[]
159,166643,5.0,1508640188,['Drama'],[]
160,10,1.0,971196422,"['Action', 'Adventure', 'Thriller']",[]
160,76,4.0,971196402,"['Action', 'Sci-Fi', 'Thriller']",[]
160,111,5.0,971195906,"['Crime', 'Drama', 'Thriller']",[]
160,196,1.0,971114512,"['Horror', 'Sci-Fi']",[]
160,204,1.0,975849881,['Action'],[]
160,288,5.0,971115276,"['Action', 'Crime', 'Thriller']",[]
160,329,1.0,971115443,"['Adventure', 'Drama', 'Sci-Fi']",[]
160,546,3.0,971114775,"['Action', 'Adventure', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
160,673,2.0,971619689,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
160,903,4.0,971195858,"['Drama', 'Mystery', 'Romance', 'Thriller']",[]
160,990,1.0,971115791,"['Action', 'Adventure', 'Thriller']",[]
160,991,2.0,971115869,['Drama'],[]
160,1163,1.0,971113112,['Drama'],[]
160,1208,5.0,991075729,"['Action', 'Drama', 'War']",[]
160,1265,2.0,971115026,"['Comedy', 'Fantasy', 'Romance']",[]
160,1270,5.0,977143765,"['Adventure', 'Comedy', 'Sci-Fi']",[]
160,1288,4.0,971113579,['Comedy'],[]
160,1373,2.0,971114703,"['Action', 'Sci-Fi']",[]
160,1382,1.0,971115791,"['Action', 'Drama']",[]
160,1387,2.0,971112754,"['Action', 'Horror']",[]
160,1562,1.0,976795939,"['Action', 'Adventure', 'Fantasy', 'Thriller']",[]
160,1586,1.0,971115887,"['Action', 'Drama']",[]
160,1597,1.0,971115356,"['Drama', 'Mystery', 'Romance', 'Thriller']",[]
160,1627,5.0,971115443,"['Crime', 'Drama', 'Mystery']",[]
160,1962,1.0,971113866,['Drama'],[]
160,1974,1.0,976797780,"['Horror', 'Mystery', 'Thriller']",[]
160,1994,4.0,971113866,"['Horror', 'Thriller']",[]
160,2002,4.0,971115593,"['Action', 'Comedy', 'Crime', 'Drama']",[]
160,2021,1.0,971114208,"['Adventure', 'Sci-Fi']",[]
160,2087,4.0,971619022,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
160,2126,3.0,971115622,"['Action', 'Crime', 'Mystery', 'Thriller']",[]
160,2404,1.0,976796160,"['Action', 'Adventure', 'Thriller', 'War']",[]
160,2408,1.0,971114703,"['Comedy', 'Sci-Fi']",[]
160,2412,1.0,976796213,"['Action', 'Drama']",[]
160,2471,1.0,971436871,"['Action', 'Adventure', 'Comedy']",[]
160,2699,3.0,971463110,"['Comedy', 'Horror']",[]
160,2701,1.0,971114775,"['Action', 'Comedy', 'Sci-Fi', 'Western']",[]
160,2706,2.0,991925266,"['Comedy', 'Romance']",[]
160,2953,1.0,971619754,"['Children', 'Comedy']",[]
160,2959,4.5,1065992795,"['Action', 'Crime', 'Drama', 'Thriller']",[]
160,3269,1.0,971114512,"['Drama', 'Romance', 'Sci-Fi']",[]
160,3386,4.0,971619994,"['Drama', 'Mystery', 'Thriller']",[]
160,3408,4.0,971117585,['Drama'],[]
160,3438,2.0,971619619,"['Action', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
160,3439,2.0,971619754,"['Action', 'Children', 'Fantasy']",[]
160,3608,1.0,971113779,"['Adventure', 'Comedy']",[]
160,3638,1.0,971114356,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
160,3683,5.0,971113406,"['Crime', 'Drama', 'Film-Noir']",[]
160,3702,1.5,1058457375,"['Action', 'Adventure', 'Sci-Fi']",[]
160,3745,2.5,1065991630,"['Action', 'Adventure', 'Animation', 'Children', 'Sci-Fi']",[]
160,4246,4.0,1058457517,"['Comedy', 'Drama', 'Romance']",[]
160,4735,4.5,1065992184,"['Horror', 'Sci-Fi', 'Thriller']",[]
160,5502,4.0,1065992029,"['Horror', 'Sci-Fi', 'Thriller']",[]
160,5903,3.0,1065991969,"['Action', 'Sci-Fi', 'Thriller']",[]
160,5991,5.0,1058457539,"['Comedy', 'Crime', 'Drama', 'Musical']",[]
160,6538,3.0,1058456896,"['Drama', 'Mystery', 'Thriller']",[]
161,252,4.0,1176498559,"['Comedy', 'Romance']",[]
161,2080,3.5,1176498595,"['Animation', 'Children', 'Comedy', 'Romance']",[]
161,2135,5.0,1176746406,"['Adventure', 'Children', 'Musical']",[]
161,2424,3.0,1176498582,"['Comedy', 'Romance']",[]
161,4980,5.0,1176746342,"['Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
162,17,5.0,836510953,"['Drama', 'Romance']",[]
162,145,5.0,836511477,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']",[]
162,224,4.0,836511595,"['Comedy', 'Drama', 'Romance']",[]
162,225,3.0,836511263,"['Drama', 'Thriller']",[]
162,296,3.0,836488867,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
163,1515,3.0,894217532,"['Action', 'Drama', 'Thriller']",[]
163,1614,3.0,894217532,['Comedy'],[]
163,1835,2.0,894217548,"['Drama', 'Fantasy', 'Romance']",[]
164,110,5.0,999708154,"['Action', 'Drama', 'War']",[]
164,1097,5.0,999707976,"['Children', 'Drama', 'Sci-Fi']",[]
164,1356,4.0,999708293,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
164,2115,4.0,999708378,"['Action', 'Adventure', 'Fantasy']",[]
165,480,4.0,1046741972,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
165,3409,3.0,1046741234,"['Drama', 'Thriller']",[]
165,4351,3.0,1046741288,"['Action', 'Crime', 'Thriller']",[]
165,5444,4.0,1046741372,"['Adventure', 'Animation', 'Children', 'Sci-Fi']",[]
165,5445,4.0,1046741616,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']",[]
165,5620,3.0,1046741655,"['Comedy', 'Romance']",[]
165,5956,3.0,1046741521,"['Crime', 'Drama']",[]
165,6188,4.0,1046741544,['Comedy'],[]
166,153,2.5,1189037942,"['Action', 'Adventure', 'Comedy', 'Crime']",[]
166,588,5.0,1190827475,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
166,608,4.5,1189038623,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
166,1036,4.0,1190828734,"['Action', 'Crime', 'Thriller']",[]
166,1265,4.0,1190828662,"['Comedy', 'Fantasy', 'Romance']",[]
166,1466,4.0,1188924940,"['Crime', 'Drama']",[]
166,1584,3.5,1190828751,"['Drama', 'Sci-Fi']",[]
166,1721,3.0,1190828666,"['Drama', 'Romance']",[]
166,1961,4.0,1190827471,['Drama'],[]
166,2115,4.0,1190828670,"['Action', 'Adventure', 'Fantasy']",[]
166,2167,4.0,1189037884,"['Action', 'Horror', 'Thriller']",[]
166,2396,3.5,1189980535,"['Comedy', 'Drama', 'Romance']",[]
166,2918,3.5,1190828624,['Comedy'],[]
166,2947,4.0,1189038129,"['Action', 'Adventure', 'Thriller']",[]
166,2959,4.5,1188774339,"['Action', 'Crime', 'Drama', 'Thriller']",[]
166,3438,3.5,1189038031,"['Action', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
166,3439,3.5,1189038044,"['Action', 'Children', 'Fantasy']",[]
166,3481,4.0,1188774117,"['Comedy', 'Drama', 'Romance']",[]
166,4878,4.0,1188774610,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
166,5219,4.0,1190826770,"['Action', 'Horror', 'Sci-Fi', 'Thriller']",[]
166,7438,4.5,1190828627,"['Action', 'Drama', 'Thriller']",[]
166,8784,5.0,1190828746,"['Comedy', 'Drama', 'Romance']",[]
166,31696,4.0,1189037892,"['Action', 'Fantasy', 'Horror', 'Thriller']",[]
166,47999,4.5,1189038568,"['Documentary', 'Drama']",[]
166,49530,4.0,1189038524,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller', 'War']",[]
167,104,4.0,1154718729,['Comedy'],['test tag']
167,110,3.5,1154721971,"['Action', 'Drama', 'War']",[]
167,541,3.5,1154723110,"['Action', 'Sci-Fi', 'Thriller']",[]
167,588,3.0,1154721960,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
167,924,1.0,1154723239,"['Adventure', 'Drama', 'Sci-Fi']",[]
167,1073,4.5,1154721884,"['Children', 'Comedy', 'Fantasy', 'Musical']",[]
167,1214,2.0,1154723102,"['Horror', 'Sci-Fi']",[]
167,1257,3.0,1154721684,"['Comedy', 'Romance']",[]
167,1265,3.0,1154721985,"['Comedy', 'Fantasy', 'Romance']",[]
167,1500,3.5,1154722979,"['Comedy', 'Crime', 'Romance']",[]
167,1639,4.0,1154719025,"['Comedy', 'Drama', 'Romance']",[]
167,2105,3.0,1154723262,"['Action', 'Adventure', 'Sci-Fi']",[]
167,2502,5.0,1154722970,"['Comedy', 'Crime']",[]
167,2791,4.0,1154723124,['Comedy'],[]
167,2858,3.0,1154722268,"['Drama', 'Romance']",[]
167,3114,3.0,1154722066,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
167,3175,3.5,1154722003,"['Adventure', 'Comedy', 'Sci-Fi']",[]
167,4306,4.5,1154721715,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']",[]
167,4489,3.5,1154721599,"['Comedy', 'Romance']",[]
167,4678,4.0,1154721870,['Comedy'],[]
167,6539,4.5,1154721595,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
167,6754,3.5,1154722359,"['Action', 'Fantasy', 'Horror']",[]
167,45517,3.5,1154721561,"['Animation', 'Children', 'Comedy']",[]
168,750,5.0,1306801677,"['Comedy', 'War']",[]
168,953,4.5,1306793289,"['Children', 'Drama', 'Fantasy', 'Romance']",[]
168,1193,4.5,1306801716,['Drama'],[]
168,1225,4.5,1306801804,['Drama'],[]
168,1269,4.5,1306801673,"['Comedy', 'Mystery', 'Thriller']",[]
168,1304,4.5,1306802184,"['Action', 'Western']",[]
168,1927,4.5,1306802074,"['Action', 'Drama', 'War']",[]
168,2890,4.5,1306793383,"['Action', 'Adventure', 'Comedy', 'Drama', 'War']",[]
168,3462,4.0,1306801950,"['Comedy', 'Drama', 'Romance']",[]
168,57669,4.0,1306802023,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
169,7,4.5,1078284741,"['Comedy', 'Romance']",[]
169,39,3.5,1059428140,"['Comedy', 'Romance']",[]
169,48,3.5,1059427123,"['Animation', 'Children', 'Drama', 'Musical', 'Romance']",[]
169,216,3.5,1059427285,['Comedy'],[]
169,333,4.5,1078284981,['Comedy'],[]
169,344,3.5,1078284505,['Comedy'],[]
169,356,4.5,1059427994,"['Comedy', 'Drama', 'Romance', 'War']",[]
169,440,4.0,1059428074,"['Comedy', 'Romance']",[]
169,914,5.0,1059427248,"['Comedy', 'Drama', 'Musical', 'Romance']",[]
169,934,5.0,1059428008,['Comedy'],[]
169,1097,4.0,1078284561,"['Children', 'Drama', 'Sci-Fi']",[]
169,1265,4.0,1059428232,"['Comedy', 'Fantasy', 'Romance']",[]
169,1282,4.0,1059427601,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
169,1302,4.5,1078285055,"['Children', 'Drama', 'Fantasy']",[]
