,uid,iid,og_rating,svd_rating,knn_rating,svdpp_rating,slopeone_rating,baseline_rating
3041,483,16,4.0,3.8392189490308337,3.971081171845461,4.439598432557239,4.0812910686620185,3.9259190216253392
3042,483,1,4.0,4.255849249227313,3.926800683366719,3.821479934188586,3.949908705560089,3.884254151478487
3043,482,27706,2.0,3.515784464164845,3.7063722582173053,3.242508569963648,3.661239934320692,3.4689960174163574
3044,482,8948,2.0,3.3696750294886204,2.595879096102681,3.5058633593946795,2.919732441471572,3.420146058652137
3045,482,8368,5.0,4.093556188617481,4.424848314110315,4.050426311581407,4.262325999412136,4.055743120927742
3046,482,8169,3.5,3.5908148125849393,3.6173734582920454,3.8042265561392794,3.496794871794872,3.6199437795419502
3047,482,2797,4.0,3.8300050489912913,3.9209492805588138,3.596293667927536,4.1850316613582175,3.8598735951219507
3048,482,2718,3.0,3.4701100805777703,3.7900676563892115,3.630855218421778,3.3577574967405477,3.4888064229710793
3049,482,2683,4.0,3.400102316787893,3.330071381919166,3.6229371815695344,3.6089734278377286,3.444491608433755
3050,482,2640,5.0,3.9799668298328914,3.9841402343508907,3.7582130593673058,3.7138848394452837,3.7091203119004756
3051,482,2408,3.0,3.447733772170212,3.7857312905135445,3.5040701937463705,2.693815987933635,3.387105161486797
3052,482,2170,3.5,3.2509583848667756,3.587008298143386,3.3148337076117307,2.8735545500251383,3.429216061209566
3053,482,1784,3.0,3.820117888212272,3.8796803026584157,3.587460138283064,4.031246824322274,3.809892808853508
3054,482,1573,4.0,3.551866581225645,3.800480610664824,3.55690659287119,3.667047557247722,3.513901725920838
3055,482,1307,4.0,3.990789636407609,4.1690211401439905,3.925753682255839,4.117325982178325,3.9463655412983574
3056,482,1042,4.0,3.4640869234516316,3.862209562428595,3.5186803090897345,3.3973722088476186,3.55168108259573
3057,482,648,4.0,3.9421531585986473,4.028903097389944,3.9072667334172664,3.741081183066175,3.624300952701602
3058,482,2,4.5,3.386767063643482,3.1989150505905437,3.3427260058283985,3.4569794701024597,3.522393681884759
3059,481,1693,3.0,2.6592243731143803,3.507299707811207,3.091203648773212,2.6925925925925926,3.203616427353882
3060,481,1620,3.0,2.835581620550785,3.0521402862189944,2.758973642655961,2.5671296296296298,2.991339783440993
3061,481,1584,3.0,3.250717475350853,3.3959913819880363,3.3973956708790776,2.8757155753754735,3.304540997413679
3062,481,1483,1.0,3.1151488016977535,2.5061856851052564,2.9107934314346124,2.5534188034188032,3.125999981167414
3063,480,49649,2.5,2.341948954978352,2.467933809611756,1.6263916751941696,1.34741133205419,2.5479129310445847
3064,480,49272,4.5,3.7421895883456333,4.088104919606596,3.7383295437135096,3.803137744100582,3.645912378814804
3065,480,46967,4.5,3.4049272642375623,3.6023101345696635,3.3689226028026615,2.742132867132867,3.173456410359976
3066,480,45730,3.5,2.880158002849019,2.874886895425775,2.7747573932459675,2.618409196316173,2.9748391015927518
3067,480,45722,3.5,3.2827939445929784,3.3507376518443426,2.9611018457642038,3.1426729050405875,3.298650661941113
3068,480,44761,5.0,3.5879743951926972,3.781087006813322,3.961173273163025,3.3556190305022082,3.3587751596950643
3069,480,44199,4.0,3.6035104759537386,3.421300790723325,3.1340276631419703,3.491503555083044,3.425698926278296
3070,480,43871,3.0,3.0043494965076745,2.454313698180495,2.4204509318397074,1.9432489055659796,2.9054512383084448
3071,480,43560,2.5,2.9299190968160014,3.351256490856098,2.7210170853284783,3.2634965034965036,3.247526280696519
3072,480,41569,4.0,2.966973331892182,3.525609432132867,3.410840302016054,3.3399461752841595,3.159943406299767
3073,480,39292,3.5,3.3377162487891328,3.968934393534107,3.773469235983555,3.4843047560904705,3.404375179773769
3074,480,39234,3.5,3.3185817650394194,3.6081758290482147,3.600649265281885,3.481845888822633,3.24997393795292
3075,480,37741,4.5,3.384255993176841,3.8320423896127593,3.7093897858912155,3.321420364226968,3.42057220517005
3076,480,37729,3.5,3.5817856149592378,3.702696622969347,3.504154128636033,3.351932142642553,3.3681694601695003
3077,480,37384,2.0,3.4409653853438655,3.452510419935796,3.4482698963351077,3.2767556517556518,3.2926529636330963
3078,480,33834,1.0,3.542544367818407,3.375375285893594,3.5151427951981993,3.5909516015898997,3.286800353069653
3079,480,33672,2.0,3.602095305098684,3.4439568823634117,3.449499189127489,2.8575790955265896,3.1342214247988394
3080,480,33660,4.5,3.3449069873668935,3.8679750181134156,3.8330983723608996,3.8368998177096767,3.498864205413856
3081,480,33493,4.0,3.2628756882112846,3.3807084147385176,3.088675866202031,3.408271053420593,3.21020699764897
3082,480,8937,3.5,3.319721249241871,3.630099235069791,3.522470872552879,3.296120107962213,3.2618313256068
3083,480,8907,3.0,2.6719462277490513,2.7054495409385697,2.248881709850473,2.046514799069544,2.695851918280251
3084,480,8866,3.0,2.934693742544842,3.0313000397707213,2.7966123518507997,2.8935057387057386,3.037185265315694
3085,480,8376,4.0,3.097443331707325,3.566951740079509,3.1766799659345937,3.0871618516285233,3.1526079859003375
3086,480,8368,4.5,3.8925338256394575,3.9379632397345055,3.7241857816882917,3.7561465345924177,3.6588115593501898
3087,480,7373,4.0,3.241503369225772,3.2589482161931635,3.523515458067918,3.251291941263113,3.052112323803938
3088,480,7361,4.5,4.032101518501192,4.338466020055067,4.650411603259555,4.124886972792119,3.881507388535198
3089,480,7162,4.5,2.985532727571641,3.807283968057824,3.3949658710280857,3.308382676147382,3.2048961578209294
3090,480,7150,3.5,2.903546181609245,3.0229033271701424,2.7109935458193504,2.616363925268035,2.9594479149688073
3091,480,6979,2.0,3.3072011610762995,3.4312503712024562,3.250876787576258,3.0609491097138157,3.178982309821899
3092,480,6879,4.0,3.553147986907456,3.4667809714100475,3.3008851878016703,3.3828046222783064,3.2619278360948805
3093,480,6874,4.0,4.4780180516224695,4.080765690899325,4.616841307171315,3.9436406165228415,3.6954208136198465
3094,480,6863,4.0,3.3424744770487678,3.265793523568311,3.588950848657454,3.2616262487897822,3.1489072439870727
3095,480,6754,3.5,3.282596131638282,3.05899703452048,2.811954183286797,3.0207755591111205,3.258295348069668
3096,480,6753,3.5,3.219048562440947,3.448065659835291,3.4699317934466585,3.264973197190287,3.227113198433367
3097,480,6615,2.0,3.0807909857963236,3.0447967473214446,2.6650031122357074,2.4777582044757622,2.9600396344473303
3098,480,6565,4.0,3.3566073432428185,3.7746360837538093,3.5203457360189176,3.2998432281461896,3.375582558518008
3099,480,6539,3.0,3.4893546496443704,3.5045059526346307,3.2040521272961415,3.640147766007743,3.5577678586232775
3100,480,6484,2.5,3.1705276205109634,2.9754718382648586,2.959723977043438,2.643324491600354,3.041132720666666
3101,480,6373,3.5,3.150543821931139,3.0606650498851984,2.849929381836878,2.874970141736019,3.0987780801477167
3102,480,6281,3.5,3.063994762277924,3.2385792148263817,2.869919635183169,2.8230659459127487,3.0121221721653084
3103,480,6156,3.0,3.2564360875958824,3.0379928084404724,2.8487217961647877,2.7396484409899045,3.0651998261904603
3104,480,5816,3.5,3.5417819092903073,3.543082192865653,2.694932315774235,3.3137928237214416,3.3583775535103264
3105,480,5025,3.0,3.215556258084876,2.8161622949837883,2.591945648968576,2.527580668912327,2.9714956337313594
3106,480,5010,4.0,3.7325841825790964,3.523336916494266,3.465920987607619,3.576536968601451,3.478741230216649
3107,480,5009,3.0,2.924005489156993,3.145383055384926,3.1064107288508063,2.926634533412027,3.1397554528111247
3108,480,4975,4.0,3.0974636103768884,3.5568886949877596,3.2763122579865738,3.4030655328079784,3.2837847266294835
3109,480,4921,3.5,3.4642273874269423,3.6910881100424873,3.5334892805366747,3.841602564102564,3.346007500497019
3110,480,4848,3.5,3.7209135559295903,3.8796066142655836,3.798624308843946,3.9003870415692985,3.596403964237837
3111,480,4701,2.5,3.0652430819479535,2.8642368189115066,2.901134852633086,2.9404433158560517,3.1188111582517317
3112,480,4367,1.5,2.643304647836186,2.5096217438126986,1.9537102926193946,2.470063070028113,2.72348845486743
3113,480,4262,3.5,3.918062024526036,3.9869210213453474,3.927827142741597,3.8298624222967144,3.6113596806150268
3114,480,4223,3.0,3.6550594416097995,3.486931465734356,3.3478857758004974,3.354074633733175,3.3590146758727335
3115,480,4085,3.0,3.037067503077971,3.2713568647418927,3.37476014123668,3.2336283774057253,3.173248083683691
3116,480,4034,3.5,3.76228543485118,3.786522093491303,3.6554549231080924,3.5754703638127676,3.7029303131616356
3117,480,4033,4.0,3.43812037846292,3.49253990622613,3.431266843935623,3.4784049352567874,3.4208551157490863
3118,480,4019,2.5,3.247703224658688,3.483719406124415,3.425726207583189,3.4544246163590056,3.4003156307143416
3119,480,4011,3.5,3.814697131432283,4.085096435677565,4.096311450833524,3.8908179011889428,3.8115429084999737
3120,480,3969,4.0,3.424545419750384,3.6987672365207374,3.4658611644397155,3.4496210757002124,3.281754234731775
3121,480,3949,3.5,4.187238054408986,4.138574186807879,4.317203918647058,4.079835397253463,3.6742353947837287
3122,480,3916,2.5,3.7685693862597422,3.48071029606718,3.498910161359602,3.4326788008870053,3.440049922587329
3123,480,3911,3.0,3.3242871251939614,3.9125209691964704,3.5547001097507613,3.415349748633778,3.4184599932639124
3124,480,3677,5.0,3.2354028859241732,3.5068557589281406,3.4079573532650516,3.7593406593406593,3.3146201010756355
3125,480,3671,0.5,3.6720239496359204,4.053973796137051,4.159372462964543,3.875101124556552,3.7855981938344367
3126,480,3555,3.5,2.880793677357749,3.5037143532420467,2.8947655321902905,3.1452131202131204,3.30036770401024
3127,480,3362,4.0,3.732557872181567,3.810948303699624,3.8685359191203865,3.9626128521626103,3.5945507777741112
3128,480,3256,3.0,3.5213536426539798,3.453700086706484,3.3385455847938466,3.471904307859661,3.329355697559083
3129,480,3252,4.5,3.4463505423686147,3.714342593851481,3.9361078498598183,3.8981553544494716,3.3346207624052315
3130,480,3037,4.0,3.83427399987794,3.8510442462368486,4.019726871672724,3.753320487224597,3.62082584449834
3131,480,2985,2.5,2.9536789727279644,3.3657881961922023,3.25739433865778,3.269136706796384,3.146985482858145
3132,480,2946,3.0,2.7804016727811653,3.4150299346891924,3.250797829933408,3.2191413237924866,3.254310382615802
3133,480,2683,4.5,3.289117417268115,3.3002065696660785,4.021103332311096,3.0834883717944885,3.047560046856203
3134,480,2599,1.5,3.529016944310245,3.917188105925603,3.745738175892428,3.4243129239250254,3.473567175898315
3135,480,2572,2.5,2.877862298875754,3.1333683422637595,2.714932272530632,3.249493113168453,3.353079989605335
3136,480,2406,4.5,3.254844301228735,3.4672921697646464,3.0905398346400657,3.0582291122621954,3.213888605721679
3137,480,2395,5.0,3.0516005876590517,3.6387492363047245,3.8843518012925506,3.4332952147257148,3.2931570518461757
3138,480,2167,3.0,2.6066118669605944,3.1160728324589715,3.277977457691123,3.2361197838079288,3.1387140924510537
3139,480,2080,3.5,3.421263440686052,3.497397348863818,3.321240884340198,3.174256596672299,3.160343444510827
3140,480,2011,4.0,3.451535248794277,3.4646903851922026,3.3197963671870148,3.280157413981468,3.3024234521652884
3141,480,1954,4.5,3.6728816549294425,3.7426321140646692,3.8719534299281797,3.7990205854440875,3.577531208603748
3142,480,1921,4.5,3.680615867115807,3.813295653537868,3.8888107799259717,3.797143252381507,3.57877923800183
3143,480,1889,3.5,3.0301474105366237,3.804122253512644,3.4486519496031782,3.3938003922423188,3.332219700644534
3144,480,1876,2.5,2.9253003641376556,2.9324157316276214,2.751109209590058,2.6568811030591326,2.8851323986428747
3145,480,1784,3.5,3.474405473193346,3.9809550569553864,4.010189353573002,3.6028344499542744,3.412961247275956
3146,480,1729,2.0,3.2863466544472884,3.6727245975292258,3.4126633433526408,3.4712311196565655,3.378203675262248
3147,480,1676,3.0,2.966568562596085,3.0967962340348785,2.9161014839177035,3.304142188041065,3.094265704962552
3148,480,1653,5.0,3.9550455552049755,3.9626745802995464,4.309871206569191,3.6499854070032645,3.609029132332987
3149,480,1645,3.0,3.0389125986649,3.567479786957689,2.880871659581623,3.285364258401237,3.190497962615449
3150,480,1639,2.5,3.4416203376924295,3.6529390932846075,3.824520921535311,3.4389750494360554,3.3482003351215233
3151,480,1466,4.5,3.2632749345585714,3.5285657821365404,2.9887496170949843,3.4326242556047117,3.3759721146637465
3152,480,1449,4.0,3.2948536062371,3.826169349202358,3.8173411593498914,3.7454150561112587,3.4938102976997394
3153,480,1441,3.0,2.7181183259270383,3.502853656168229,2.755525994522909,2.9786939213198207,3.261172295563603
3154,480,1396,2.5,3.3648504510999793,3.4598270178160084,2.957546336516297,3.2675407673415457,3.2466910103418845
3155,480,1391,2.0,2.5077633843539595,3.1035320808663167,2.936720490258461,3.0825360675360423,2.9351060615924998
3156,480,1275,3.0,3.548397542677909,3.9534607933817343,4.231276986536614,3.3246283643846115,3.5543984207088664
3157,480,1271,3.0,3.0645369352641674,3.548776475009322,3.226564449036384,3.0038052705103397,3.3101987441465415
3158,480,1256,4.0,3.400528525481462,3.6859887662446313,4.197662741116619,3.8275197514492225,3.449448261840163
3159,480,1225,5.0,4.003010085994747,4.315222311685742,4.345979096540334,4.0776306030442,3.769300509234327
3160,480,1207,4.0,3.540112904014336,4.278398057574461,4.102621507803428,4.011805248961202,3.7854401400892277
3161,480,1203,5.0,3.4513143175491825,4.020708238259332,4.302310266842796,4.032870980250659,3.6995489831697803
3162,480,1101,4.0,3.1205839655634833,3.4546703265869336,3.1120059066971746,3.128832456676995,3.133066621954425
3163,480,832,2.5,3.050585493454769,2.987653247397924,2.611812266920088,2.9109635534497307,3.1434684146508483
3164,480,778,4.0,3.7152249385464153,4.093163731132183,3.9839637573023685,3.9979507221849495,3.7312707608894287
3165,480,597,3.0,3.247291702108857,3.5339499267226797,3.1807590212520864,3.2820536486778296,3.257322416831211
3166,480,589,4.5,3.536756068420036,3.925184871749169,4.348514099505121,3.796601458436158,3.6693972777128514
3167,480,587,3.5,3.011790778147,3.5235253990024975,2.7641039699405434,3.026622492111829,3.2385011228092173
3168,480,442,0.5,2.71869859387871,2.835222131212623,2.7930804971097603,2.8327433169226603,2.865710821618636
3169,480,344,3.5,2.817149652705139,2.814349886153614,2.377912466088579,2.9107041617681193,2.7994436731137378
3170,480,316,4.0,3.1877671038871167,3.3310742748799083,2.7562340475491913,3.1511514615878804,3.127830513100328
3171,480,261,4.0,3.897916412171486,3.844849785466813,3.603348247198085,3.505120132347473,3.482901531341039
3172,480,223,1.5,3.889836523593947,3.9921549321124834,3.8315960167543612,3.609795906140446,3.6567298257454586
3173,480,208,3.0,2.968735026297117,2.7931497582508853,2.7338082842584526,2.6525343911563857,2.719970037084256
3174,480,153,1.0,2.6086332073945644,2.642804012872151,2.054597330723578,2.600058501849902,2.7738168017377656
3175,480,34,4.0,3.386692585671577,3.690595293669179,3.224596031179069,3.410146795411999,3.333278393525151
3176,480,1,3.0,3.9589192772462853,3.85224958514418,3.760027399346998,3.6420292118040383,3.6033025909403147
3177,479,5773,3.0,3.188921811869303,3.229475846812631,3.2020702756248425,3.4769180754226268,3.229475846812631
3178,479,5448,2.0,3.188921811869303,3.229475846812631,3.2020702756248425,3.4769180754226268,3.229475846812631
3179,479,4713,3.0,3.047534442749199,3.741198905821968,3.2261966805129703,3.1847945506482094,3.2669457259085837
3180,479,4643,2.0,2.6227104229608185,2.8526408968421197,2.688630711871292,2.577813540010852,2.747480679245379
3181,479,4621,3.0,2.566062926710028,2.850461059574839,2.352324746021152,2.356786469515128,2.6718362949346988
3182,479,4410,4.0,3.188921811869303,3.229475846812631,3.2020702756248425,3.4769180754226268,3.229475846812631
3183,479,4254,2.0,2.4339581017186496,2.9301352554676803,2.4370621430973447,1.7085075493612083,2.7365087881206347
3184,479,3526,4.0,3.3316925493151635,3.7727416693026736,3.3811347637827853,3.5526999560536145,3.357635229594187
3185,479,3477,5.0,3.023131505484044,3.132043935038576,3.127819203001775,2.9168578894972628,3.2290365673230923
3186,479,3385,2.0,3.2301414104609867,3.5101195093542357,3.06416860552323,3.0204626130768353,3.2499594070645625
3187,479,2908,4.0,3.3171447594457595,3.36553745277081,3.425823822894752,3.20565318150684,3.330387533439279
3188,479,2798,1.0,2.388080072678568,2.7442857049538545,2.2823619072928505,1.966160610585698,2.464811922312052
3189,479,2529,3.0,3.607094916172788,3.6786773812840594,3.778947829276014,3.826451692385515,3.621950068591269
3190,479,2367,2.0,2.849154049964046,3.0360659409119286,3.0012211591994333,2.381729989022004,3.0187198880675954
3191,479,2146,3.0,3.142593645326757,3.373959295721977,3.2460422495635806,3.027169521192194,3.2455339457987296
3192,479,2011,2.0,3.315888500785063,3.5016219250248772,3.5265903247098827,3.2527041170393765,3.3642843710626043
3193,479,1394,5.0,3.713439570755818,3.908450980159617,3.7838183643885475,3.906654848418522,3.7503766841591113
3194,479,1088,4.0,3.1726204378485203,3.290903039940492,3.260973107781645,3.0156695832337683,3.2383437469398504
3195,479,973,4.0,3.3962110753066472,3.680980465188405,3.2074763774672532,3.452215032354405,3.330590628807955
3196,479,524,5.0,3.1436794329723066,3.221972705918601,3.090274739483606,3.0597906181442767,3.2463201823439305
3197,478,3114,3.0,3.5807828547788323,3.295221583070022,3.373545777067965,3.424990418832977,3.614741932111385
3198,478,1073,4.0,3.5198679622727234,3.5135189610352326,3.2014050182917217,3.5338432523358994,3.618419388291747
3199,478,266,1.5,3.06301273813916,3.3030671935428213,3.055682687422226,3.0719780219780217,3.2371274858433905
3200,478,104,2.0,3.0261926386998637,3.1079562323970746,2.914512272939464,2.88148970094964,3.1783011575966147
3201,477,78746,4.0,3.664363712399107,3.615159994127699,3.6513223506880124,3.4769180754226268,3.615159994127699
3202,477,72998,4.0,3.8956693897658052,3.958969948051342,3.5764250224569545,3.793901049555876,3.7251412940454083
3203,477,68358,4.5,4.170461070806551,4.083437368510057,4.218475163266312,3.9794624846512816,3.985698859644473
3204,477,63131,4.0,3.817482481775004,3.79292274739599,3.725265930831336,4.111501074115037,3.6503987859599536
3205,477,61132,4.5,4.163526414003009,3.979136529868182,4.180399593154177,4.035742408769233,3.7621586848925195
3206,477,60979,4.0,3.5402193176952452,3.6450845268772527,3.7093030300236594,3.7097791798107256,3.6450845268772527
3207,477,60756,4.0,3.577035123274066,3.785623423022862,3.5284784150770103,3.321461772171284,3.698222838932067
3208,477,56251,4.5,3.9524551647549218,3.9950983210331725,3.9342393308886536,4.423977359082434,3.877940275412178
3209,477,53953,4.0,3.602688837684109,3.503492972969161,3.590119671295758,3.5021718769828345,3.4111641857227846
3210,477,51662,4.5,4.169482708609606,4.085866217828368,3.8750476193467027,4.1431401623465405,3.91559002233606
3211,477,36535,4.5,3.8589696317590683,4.060050296580053,4.106372255121291,3.950202065382865,3.85147953468136
3212,477,33166,3.0,4.227216599712558,3.9456767265196957,4.383813097010219,4.211663157649075,4.070514737788021
3213,477,8949,4.0,3.8239886889012613,3.8977497501006466,3.8873252311832647,3.8693933303292116,3.8795080621945663
3214,477,8366,4.0,4.04618426633116,4.024953554313972,4.177652123890151,4.180391154759436,3.9678628578102755
3215,477,8169,4.0,3.4766233033564724,3.6071843160133708,3.8090148579857384,3.6242528640212517,3.6705572841767826
3216,477,7361,4.0,4.453933657466838,4.442365587934979,4.8314583490860725,4.563220279825157,4.329052454747582
3217,477,6754,3.0,3.9257610922692128,3.7244872477122364,3.7256124213194313,3.461900129415298,3.7058404142820525
3218,477,6620,5.0,4.213024364957716,3.871925545111489,4.099341827823577,4.027397290046946,3.902431363081181
3219,477,6484,3.5,3.47496042254322,3.3629009546661672,3.5030637234925304,3.1062877437105936,3.4886777868790504
3220,477,6482,0.5,3.0859146866341294,3.1268003000731905,2.6631290257258735,2.0674898025213473,3.033308624747135
3221,477,6373,4.0,3.3788014118093024,3.5169891843377417,3.5263583562216394,3.3441662845845,3.546323146360101
3222,477,6157,3.5,3.08495782941293,3.2266871732778517,2.991134311408139,2.8818071844071755,3.0740261419113084
3223,477,5903,4.0,4.04802411968487,4.112696399352069,4.184917967599241,4.2018661661342716,3.9841840173503265
3224,477,5481,3.5,3.4787893708925277,3.3479392066217164,3.265832675422544,3.0351638031415398,3.2511291901942916
3225,477,5444,4.0,3.935009105500765,3.828859497521581,4.149721529010181,4.119681230621867,3.9498104408878056
3226,477,5388,4.0,3.630735912368895,3.512811295121391,3.3929866097709285,3.562878527344954,3.5621229210348107
3227,477,4878,5.0,4.568700190228005,4.264582584366391,4.777021349145712,4.426310458607608,4.184797778401912
3228,477,4874,4.0,3.702732738930378,3.8216078490473695,3.6506910059513538,3.3769681840117327,3.6054959346677564
3229,477,4734,4.0,3.4659148249215064,3.4512248634297835,3.5320951936405374,3.546182482969348,3.562371737175512
3230,477,4499,4.0,4.297846177280439,4.192056026169552,4.357413294452333,4.291908587375673,4.035669405527271
3231,477,4489,4.0,3.6061106179790743,3.8595880375397202,3.553294249612433,3.4535594500455415,3.664493724770305
3232,477,4343,3.0,3.5180152385843493,3.337104831377567,3.2924313000762995,3.386701628248854,3.4924140299344564
3233,477,4214,4.0,3.1278170001564303,3.3740201481249716,2.9224115078078623,2.87364864368019,3.3216919719004316
3234,477,3981,3.0,3.2212900300828156,3.399147930615417,2.853323892966804,2.119258733714071,3.2052883499511178
3235,477,3969,3.5,3.9479924465621656,3.8440764948990354,3.976427635596055,3.8416489152271738,3.7292993009441595
3236,477,3897,4.0,4.462290060894168,4.16031968797637,4.479240559286195,4.254624192532904,4.025447379152923
3237,477,3809,4.0,3.3943707741252744,3.545159340325036,3.403446951339783,3.396755562295866,3.4656495578445057
3238,477,3751,4.0,3.8507928076050635,3.784616781899856,3.855290904152722,3.7894105976844243,3.75423834381062
3239,477,3450,4.0,3.6216390315100306,3.602309460731597,3.7943399843073267,3.467665072071618,3.467496223628562
3240,477,3254,4.0,3.7537006889022977,3.5878984943711836,3.6278147538183485,3.585828676761862,3.6402717692273168
3241,477,3243,3.0,2.9719493942428783,3.1881767928151077,3.009180477641,2.5910056566557587,3.2376785331786766
3242,477,3114,3.0,4.283051582664209,4.017117255860476,4.231400216814992,4.107390529960402,4.049289829910353
3243,477,3039,3.5,4.016357390940367,3.9163552862185664,3.8747109379444784,4.009206008895855,3.7686476468144092
3244,477,3033,3.5,3.4744034515164905,3.6751753776212506,3.74603099252558,3.9061438264611894,3.719937403375411
3245,477,2694,4.0,3.511913723276552,3.3803671667003585,3.180458404641605,3.1509689939317944,3.3620308980134364
3246,477,2683,3.5,3.831590711606942,3.589701209509861,3.338882737354657,3.51064752746946,3.495105113068587
3247,477,2416,3.5,3.3957091430310746,3.354980426885,3.307459227605523,3.1509769945530612,3.410600527663413
3248,477,2275,3.5,3.9918746624388493,3.7518700007408734,3.8369356933821916,3.4626200889016348,3.7344747623248944
3249,477,2123,2.5,3.348745852922293,3.2998766008932185,3.2445304218203876,3.031057375299447,3.3038607458351135
3250,477,2093,4.0,3.3825751258525547,3.415737326337176,3.5458671077667914,3.2770631304280093,3.498131919340444
3251,477,1952,4.0,4.07589972920926,3.9658187592471923,4.2999638332073875,4.364335080795199,3.9210334456937868
3252,477,1945,4.0,4.273240485978856,4.198887742043795,4.588690177859121,4.623773412446073,4.127650344796649
3253,477,1927,4.0,3.971312801839467,4.076949447544217,4.286444847445553,3.800216760248306,3.9152490536831928
3254,477,1882,3.5,2.727383439797384,2.6972934036531386,2.4705960794737383,2.433274451900629,2.6726319943041106
3255,477,1391,3.0,3.446861831648367,3.301374160669333,3.3305055630251426,3.544031830933576,3.382651127804884
3256,477,1357,4.0,4.14888856825631,4.116846699277021,4.390920673151434,4.108175625988742,4.077156275564461
3257,477,1293,4.5,3.9459271143193475,3.724753237352811,3.909299524500121,3.6895801451289323,3.8155537784546376
3258,477,1283,3.0,4.392132376273638,4.0990817594267055,4.710692577190473,4.6209891586828205,4.199617824162447
3259,477,1225,4.0,4.529836137106158,4.346284779391698,4.564521959642883,4.5237000195563155,4.216845575446712
3260,477,1089,4.0,4.389637178309685,4.541427651025824,4.841057743940831,4.736704564061741,4.332583066844305
3261,477,1078,5.0,3.470470914148912,3.8636432737720647,3.542860973808601,3.246265372461302,3.576977242527543
3262,477,923,4.0,4.24257980935227,4.259025247943575,4.625472444751268,4.40153071677685,4.218199491866668
3263,477,903,3.5,4.434140730493534,4.159225410105897,4.325569768297894,4.521898560174685,4.06236837410566
3264,477,765,3.0,3.471983264810364,3.418944793301206,3.409942647364827,3.103114387909713,3.486573853771193
3265,477,750,5.0,4.484944014589137,4.4433580734864435,4.655432135823439,4.679046595419908,4.425201803120046
3266,477,661,4.0,3.4154556977293025,3.438942649478149,3.979994331067711,3.8564741549769455,3.602126455635623
3267,477,648,3.0,3.5667577412971165,3.5419675266520905,3.4702519212082987,3.6495529035249796,3.6749144573364343
3268,477,595,3.0,3.781652798880749,3.8823731917233246,4.159721699626765,4.027018342532662,3.913255897709349
3269,477,587,3.0,3.793170536611731,3.6846327245544312,3.7705211443821933,3.511483520332907,3.6860461890216016
3270,477,541,5.0,4.150315406302745,4.34105574650368,4.65280205408616,4.300253320371807,4.199687933035749
3271,477,527,4.5,4.412094193773906,4.54964021639959,4.373002931279688,4.530487830239221,4.34811516993927
3272,477,500,3.5,3.2584089962593916,3.5562728051926067,3.705256900263182,3.54642278149366,3.6208065261677054
3273,477,333,3.0,3.690968654940176,3.708910537912658,3.857184376070132,3.7603043627996198,3.8962174349429355
3274,477,252,4.0,3.6183863767218742,3.4719802658705374,3.6296458634018,3.2732748306660904,3.544243053497492
3275,477,223,4.0,4.312845354702982,4.197364273582114,4.134672073054117,4.047771657231458,4.104274891957843
3276,477,216,4.0,3.6181210630598946,3.834449550208768,3.771508406438059,3.5825241441085725,3.73241897923026
3277,477,158,0.5,3.0658865640576214,2.9494081155213534,2.9017430812563996,2.7953029264399425,3.189225136938316
3278,477,34,4.0,3.7841921894563506,3.6681391771126624,3.907627268374921,3.8911960018121956,3.7808234597375354
3279,477,1,4.0,3.9187472024853407,3.870481695605912,4.25090987873287,4.091472512292324,4.0508476571526995
3280,476,596,5.0,3.729368418271985,3.781976066942061,3.741975341001011,3.5898524608798805,3.6816402783099704
3281,476,589,5.0,4.10460786006588,4.19448084951928,4.099516535156912,4.220622694926733,4.033564617926396
3282,476,434,3.0,3.192741245987799,3.1274530654694765,3.1671779031085707,3.0932144261474717,3.159643707909169
3283,476,356,5.0,4.223697590330197,4.446194878319297,4.276892295281612,4.3941642828596965,4.216642553642312
3284,476,337,4.0,3.8497921103013524,3.8884326705015178,3.983763488367373,4.093688636369489,3.865365661779217
3285,476,289,3.0,3.4386857841587326,3.2191543389925186,3.329039868148498,2.816735966735967,3.449733171532897
3286,476,277,3.0,3.3349418488827713,3.6925701586903212,3.550177227432738,3.588493344482866,3.468401673997528
3287,476,215,4.0,4.096162850438438,3.9791855925005244,4.011112491838247,4.132417582417583,3.9252652862485764
3288,476,13,3.0,3.4229747268346156,3.2320037045806713,3.5689843362416083,3.1820512820512823,3.5062599408810575
3289,476,1,4.0,4.030581672100466,4.059167933795613,4.003996812802832,4.122539518713914,3.9674699311538593
3290,475,139385,4.0,4.6734898512543195,4.566058850107985,4.71473163500773,4.980459167224521,4.547578434577817
3291,475,115713,4.5,4.505947239995189,4.448739343020236,4.641384205368642,4.665359003559077,4.3986193957772635
3292,475,111759,4.0,4.737142439989815,4.539092716277413,4.594332253735183,4.746570648454547,4.533802419369045
3293,475,111362,4.5,4.415064198790565,4.4956078879526,4.498587989279135,4.528679643846192,4.407214257661014
3294,475,103253,4.5,4.000016647985767,4.059314376568219,3.980728665031964,3.859012239433926,4.008394289776782
3295,475,88125,5.0,4.667237390427934,4.632602918212388,4.646061464518585,4.756785332503663,4.5682240129793295
3296,475,87232,3.5,4.528308943222661,4.519175549181611,4.59688780254143,4.79417241250301,4.495327180551763
3297,475,81834,5.0,4.860449911841979,4.571754139809413,4.578066292970144,4.87641835687453,4.577030517398079
